ID,pIC50
DeepCoy_ID_1006,2.0
DeepCoy_ID_14425,2.0
DeepCoy_ID_11561,2.0
DeepCoy_ID_6895,2.0
DeepCoy_ID_12648,2.0
DeepCoy_ID_6065,2.0
DeepCoy_ID_5172,2.0
DeepCoy_ID_8276,2.0
DeepCoy_ID_8537,2.0
DeepCoy_ID_717,2.0
DeepCoy_ID_5181,2.0
DeepCoy_ID_12534,2.0
DeepCoy_ID_2637,2.0
DeepCoy_ID_13818,2.0
DeepCoy_ID_8482,2.0
DeepCoy_ID_14524,2.0
DeepCoy_ID_1852,2.0
DeepCoy_ID_5910,2.0
DeepCoy_ID_4383,2.0
DeepCoy_ID_1729,2.0
DeepCoy_ID_2147,2.0
DeepCoy_ID_6623,2.0
DeepCoy_ID_4522,2.0
DeepCoy_ID_9598,2.0
DeepCoy_ID_1537,2.0
DeepCoy_ID_13293,2.0
DeepCoy_ID_5,2.0
DeepCoy_ID_160,2.0
DeepCoy_ID_9064,2.0
DeepCoy_ID_5359,2.0
DeepCoy_ID_12042,2.0
DeepCoy_ID_1724,2.0
DeepCoy_ID_10786,2.0
DeepCoy_ID_6834,2.0
DeepCoy_ID_12364,2.0
DeepCoy_ID_4904,2.0
DeepCoy_ID_88,2.0
DeepCoy_ID_2423,2.0
DeepCoy_ID_8381,2.0
DeepCoy_ID_14424,2.0
DeepCoy_ID_10187,2.0
DeepCoy_ID_3122,2.0
DeepCoy_ID_7874,2.0
DeepCoy_ID_9310,2.0
DeepCoy_ID_12174,2.0
DeepCoy_ID_1606,2.0
DeepCoy_ID_7555,2.0
DeepCoy_ID_9031,2.0
DeepCoy_ID_6876,2.0
DeepCoy_ID_10605,2.0
DeepCoy_ID_12194,2.0
DeepCoy_ID_5324,2.0
DeepCoy_ID_4892,2.0
DeepCoy_ID_5499,2.0
DeepCoy_ID_11487,2.0
DeepCoy_ID_13684,2.0
DeepCoy_ID_4127,2.0
DeepCoy_ID_8198,2.0
DeepCoy_ID_9850,2.0
DeepCoy_ID_14463,2.0
DeepCoy_ID_9217,2.0
DeepCoy_ID_10684,2.0
DeepCoy_ID_596,2.0
DeepCoy_ID_12968,2.0
DeepCoy_ID_4508,2.0
DeepCoy_ID_2753,2.0
DeepCoy_ID_8662,2.0
DeepCoy_ID_4295,2.0
DeepCoy_ID_10131,2.0
DeepCoy_ID_498,2.0
DeepCoy_ID_3152,2.0
DeepCoy_ID_10856,2.0
DeepCoy_ID_12745,2.0
DeepCoy_ID_10035,2.0
DeepCoy_ID_514,2.0
DeepCoy_ID_1921,2.0
DeepCoy_ID_7697,2.0
DeepCoy_ID_8891,2.0
DeepCoy_ID_13902,2.0
DeepCoy_ID_1660,2.0
DeepCoy_ID_4916,2.0
DeepCoy_ID_4358,2.0
DeepCoy_ID_9429,2.0
DeepCoy_ID_2837,2.0
DeepCoy_ID_1978,2.0
DeepCoy_ID_6646,2.0
DeepCoy_ID_4628,2.0
DeepCoy_ID_14562,2.0
DeepCoy_ID_8165,2.0
DeepCoy_ID_7733,2.0
DeepCoy_ID_5295,2.0
DeepCoy_ID_12162,2.0
DeepCoy_ID_10123,2.0
DeepCoy_ID_8275,2.0
DeepCoy_ID_10418,2.0
DeepCoy_ID_4210,2.0
DeepCoy_ID_11999,2.0
DeepCoy_ID_11919,2.0
DeepCoy_ID_2623,2.0
DeepCoy_ID_9780,2.0
DeepCoy_ID_2391,2.0
DeepCoy_ID_13891,2.0
DeepCoy_ID_10845,2.0
DeepCoy_ID_9834,2.0
DeepCoy_ID_6074,2.0
DeepCoy_ID_2555,2.0
DeepCoy_ID_6898,2.0
DeepCoy_ID_6546,2.0
1--233,7.301029995
DeepCoy_ID_9087,2.0
DeepCoy_ID_4115,2.0
DeepCoy_ID_13787,2.0
DeepCoy_ID_2762,2.0
DeepCoy_ID_3820,2.0
DeepCoy_ID_13283,2.0
DeepCoy_ID_2133,2.0
DeepCoy_ID_10404,2.0
DeepCoy_ID_9430,2.0
DeepCoy_ID_9514,2.0
DeepCoy_ID_13581,2.0
DeepCoy_ID_7249,2.0
DeepCoy_ID_2840,2.0
DeepCoy_ID_2460,2.0
DeepCoy_ID_2456,2.0
DeepCoy_ID_4530,2.0
DeepCoy_ID_7307,2.0
DeepCoy_ID_3631,2.0
DeepCoy_ID_13680,2.0
DeepCoy_ID_3481,2.0
DeepCoy_ID_12599,2.0
DeepCoy_ID_7428,2.0
DeepCoy_ID_1506,2.0
DeepCoy_ID_10566,2.0
DeepCoy_ID_13405,2.0
DeepCoy_ID_4370,2.0
DeepCoy_ID_7397,2.0
DeepCoy_ID_1826,2.0
DeepCoy_ID_9845,2.0
DeepCoy_ID_9331,2.0
DeepCoy_ID_13723,2.0
DeepCoy_ID_13552,2.0
DeepCoy_ID_12595,2.0
DeepCoy_ID_11607,2.0
DeepCoy_ID_3243,2.0
DeepCoy_ID_7593,2.0
DeepCoy_ID_7034,2.0
DeepCoy_ID_11652,2.0
DeepCoy_ID_2304,2.0
DeepCoy_ID_9873,2.0
DeepCoy_ID_7713,2.0
DeepCoy_ID_9908,2.0
DeepCoy_ID_13322,2.0
DeepCoy_ID_6568,2.0
DeepCoy_ID_1593,2.0
DeepCoy_ID_9506,2.0
DeepCoy_ID_2970,2.0
DeepCoy_ID_2701,2.0
DeepCoy_ID_9584,2.0
DeepCoy_ID_1275,2.0
DeepCoy_ID_13549,2.0
DeepCoy_ID_10347,2.0
DeepCoy_ID_6381,2.0
DeepCoy_ID_2504,2.0
DeepCoy_ID_8916,2.0
DeepCoy_ID_4359,2.0
DeepCoy_ID_5482,2.0
DeepCoy_ID_2369,2.0
DeepCoy_ID_508,2.0
DeepCoy_ID_6342,2.0
DeepCoy_ID_14527,2.0
DeepCoy_ID_8011,2.0
DeepCoy_ID_9232,2.0
DeepCoy_ID_8403,2.0
DeepCoy_ID_9116,2.0
DeepCoy_ID_881,2.0
DeepCoy_ID_14195,2.0
DeepCoy_ID_9017,2.0
DeepCoy_ID_4055,2.0
DeepCoy_ID_13555,2.0
DeepCoy_ID_4971,2.0
DeepCoy_ID_5755,2.0
DeepCoy_ID_6299,2.0
DeepCoy_ID_3290,2.0
DeepCoy_ID_10243,2.0
DeepCoy_ID_5044,2.0
DeepCoy_ID_12676,2.0
DeepCoy_ID_13273,2.0
DeepCoy_ID_11917,2.0
DeepCoy_ID_2975,2.0
DeepCoy_ID_13683,2.0
DeepCoy_ID_3385,2.0
DeepCoy_ID_1761,2.0
DeepCoy_ID_10801,2.0
DeepCoy_ID_6270,2.0
DeepCoy_ID_2274,2.0
DeepCoy_ID_11718,2.0
DeepCoy_ID_2678,2.0
DeepCoy_ID_4180,2.0
DeepCoy_ID_8271,2.0
DeepCoy_ID_285,2.0
DeepCoy_ID_12164,2.0
DeepCoy_ID_4390,2.0
DeepCoy_ID_695,2.0
DeepCoy_ID_5659,2.0
DeepCoy_ID_7374,2.0
DeepCoy_ID_3017,2.0
DeepCoy_ID_6795,2.0
DeepCoy_ID_9019,2.0
DeepCoy_ID_3228,2.0
DeepCoy_ID_5635,2.0
DeepCoy_ID_399,2.0
DeepCoy_ID_10021,2.0
DeepCoy_ID_1209,2.0
DeepCoy_ID_133,2.0
DeepCoy_ID_3675,2.0
DeepCoy_ID_10815,2.0
DeepCoy_ID_11537,2.0
DeepCoy_ID_10322,2.0
DeepCoy_ID_6953,2.0
DeepCoy_ID_12653,2.0
DeepCoy_ID_6274,2.0
DeepCoy_ID_7197,2.0
DeepCoy_ID_7114,2.0
DeepCoy_ID_2432,2.0
DeepCoy_ID_11444,2.0
DeepCoy_ID_13271,2.0
DeepCoy_ID_5255,2.0
DeepCoy_ID_9932,2.0
DeepCoy_ID_1375,2.0
DeepCoy_ID_13527,2.0
DeepCoy_ID_8818,2.0
DeepCoy_ID_3776,2.0
DeepCoy_ID_6765,2.0
DeepCoy_ID_9179,2.0
DeepCoy_ID_4030,2.0
DeepCoy_ID_8299,2.0
DeepCoy_ID_11987,2.0
DeepCoy_ID_4148,2.0
DeepCoy_ID_12140,2.0
DeepCoy_ID_10989,2.0
DeepCoy_ID_2647,2.0
DeepCoy_ID_6922,2.0
DeepCoy_ID_4291,2.0
DeepCoy_ID_4989,2.0
DeepCoy_ID_8908,2.0
DeepCoy_ID_11492,2.0
DeepCoy_ID_5526,2.0
1--167,6.301029995
DeepCoy_ID_9615,2.0
DeepCoy_ID_10181,2.0
DeepCoy_ID_9122,2.0
DeepCoy_ID_5000,2.0
DeepCoy_ID_4683,2.0
1--120,6.301029995
DeepCoy_ID_12678,2.0
DeepCoy_ID_8595,2.0
DeepCoy_ID_38,2.0
DeepCoy_ID_4670,2.0
DeepCoy_ID_9045,2.0
DeepCoy_ID_13197,2.0
DeepCoy_ID_13519,2.0
DeepCoy_ID_5595,2.0
DeepCoy_ID_4803,2.0
DeepCoy_ID_7146,2.0
DeepCoy_ID_8692,2.0
DeepCoy_ID_4685,2.0
DeepCoy_ID_9260,2.0
DeepCoy_ID_14323,2.0
DeepCoy_ID_4023,2.0
DeepCoy_ID_12430,2.0
DeepCoy_ID_13081,2.0
DeepCoy_ID_3331,2.0
DeepCoy_ID_8234,2.0
DeepCoy_ID_7526,2.0
DeepCoy_ID_9677,2.0
DeepCoy_ID_10098,2.0
DeepCoy_ID_12165,2.0
DeepCoy_ID_2496,2.0
DeepCoy_ID_12897,2.0
DeepCoy_ID_12869,2.0
DeepCoy_ID_2394,2.0
DeepCoy_ID_10736,2.0
DeepCoy_ID_12998,2.0
DeepCoy_ID_5326,2.0
DeepCoy_ID_10081,2.0
DeepCoy_ID_1257,2.0
DeepCoy_ID_4597,2.0
DeepCoy_ID_11463,2.0
1--237,7.301029995
DeepCoy_ID_9740,2.0
DeepCoy_ID_13133,2.0
DeepCoy_ID_8221,2.0
DeepCoy_ID_3356,2.0
DeepCoy_ID_7244,2.0
DeepCoy_ID_13749,2.0
DeepCoy_ID_10359,2.0
DeepCoy_ID_9989,2.0
DeepCoy_ID_7508,2.0
DeepCoy_ID_3021,2.0
DeepCoy_ID_13668,2.0
