ID,pIC50,Activity
44502030,2.0,Inactive
44506255,2.0,Inactive
44493844,2.0,Inactive
44499617,2.0,Inactive
44491033,2.0,Inactive
44493820,2.0,Inactive
44503889,2.0,Inactive
44491994,2.0,Inactive
687348,2.0,Inactive
44498695,2.0,Inactive
44492467,2.0,Inactive
44497621,2.0,Inactive
44487151,2.0,Inactive
44499066,2.0,Inactive
44504860,2.0,Inactive
623989,2.0,Inactive
44488056,2.0,Inactive
808111,2.0,Inactive
44503328,2.0,Inactive
2971408,2.0,Inactive
2816589,2.0,Inactive
44501316,2.0,Inactive
44484156,2.0,Inactive
44486539,2.0,Inactive
1528062,2.0,Inactive
1091002,2.0,Inactive
44503928,2.0,Inactive
44202427,2.0,Inactive
44487101,2.0,Inactive
44498719,2.0,Inactive
595230,2.0,Inactive
44483699,2.0,Inactive
44489799,2.0,Inactive
44507240,2.0,Inactive
44506162,2.0,Inactive
44486781,2.0,Inactive
745740,2.0,Inactive
44499050,2.0,Inactive
44500915,2.0,Inactive
44506435,2.0,Inactive
44504077,2.0,Inactive
44502675,2.0,Inactive
806410,2.0,Inactive
44499470,2.0,Inactive
44503934,2.0,Inactive
44486258,2.0,Inactive
44489247,2.0,Inactive
44499447,2.0,Inactive
2218862,2.0,Inactive
44488244,2.0,Inactive
44485453,2.0,Inactive
44500845,2.0,Inactive
44486012,2.0,Inactive
44488653,2.0,Inactive
2301228,2.0,Inactive
2802781,2.0,Inactive
44503457,2.0,Inactive
44490026,2.0,Inactive
44492306,2.0,Inactive
44491153,2.0,Inactive
2785886,2.0,Inactive
2953552,2.0,Inactive
44504720,2.0,Inactive
44491712,2.0,Inactive
44484303,2.0,Inactive
44484307,2.0,Inactive
3904254,2.0,Inactive
44498989,2.0,Inactive
44504182,2.0,Inactive
44496736,2.0,Inactive
44492564,2.0,Inactive
44504773,2.0,Inactive
44490479,2.0,Inactive
44498918,2.0,Inactive
2120,2.0,Inactive
44492518,2.0,Inactive
44501852,2.0,Inactive
6713984,2.0,Inactive
44500162,2.0,Inactive
1294193,2.0,Inactive
44484784,2.0,Inactive
44503425,2.0,Inactive
44501907,2.0,Inactive
44500738,2.0,Inactive
44484068,2.0,Inactive
6403456,2.0,Inactive
44487074,2.0,Inactive
44497171,2.0,Inactive
44491647,2.0,Inactive
44484109,2.0,Inactive
96946,2.0,Inactive
44488504,2.0,Inactive
3407946,2.0,Inactive
44491695,2.0,Inactive
44504640,2.0,Inactive
4161357,2.0,Inactive
44491125,2.0,Inactive
44490182,2.0,Inactive
44495258,2.0,Inactive
44498124,2.0,Inactive
44494757,2.0,Inactive
44495874,2.0,Inactive
44488327,2.0,Inactive
1372070,2.0,Inactive
44502468,2.0,Inactive
44500813,2.0,Inactive
44499465,2.0,Inactive
44506871,2.0,Inactive
44496081,2.0,Inactive
44502570,2.0,Inactive
54677761,2.0,Inactive
44493555,2.0,Inactive
44493484,2.0,Inactive
44504654,2.0,Inactive
44491778,2.0,Inactive
44486108,2.0,Inactive
2802387,2.0,Inactive
44493942,2.0,Inactive
5056828,2.0,Inactive
44484638,2.0,Inactive
2956595,2.0,Inactive
4057,2.0,Inactive
44486476,2.0,Inactive
44490003,2.0,Inactive
44491201,2.0,Inactive
44491435,2.0,Inactive
1242295,2.0,Inactive
75089,2.0,Inactive
44499134,2.0,Inactive
2957092,2.0,Inactive
44484145,2.0,Inactive
44202770,2.0,Inactive
1188388,2.0,Inactive
4540561,2.0,Inactive
44499420,2.0,Inactive
44497517,2.0,Inactive
2803232,2.0,Inactive
44499828,2.0,Inactive
2727789,2.0,Inactive
855329,2.0,Inactive
1--233,7.301029995,Active
1291469,2.0,Inactive
2818816,2.0,Inactive
127902,2.0,Inactive
